,Open,High,Low,Close,Adj Close,Volume
114,208.76,210.16,207.31,208.78,206.32,"33,935,700"
115,208.46,210.64,208.44,209.68,207.21,"21,673,400"
116,207.48,209.73,207.14,207.74,205.29,"17,618,900"
117,208.89,209.24,206.73,207.02,204.58,"13,909,600"
118,207.67,209.15,207.17,208.67,206.21,"14,991,600"
119,208.46,208.91,207.29,208.84,206.38,"18,355,200"
120,203.65,207.23,203.61,207.22,204.78,"22,277,900"
121,205.79,206.5,202.36,202.59,200.2,"20,929,300"
122,204,205.88,203.7,205.66,203.23,"18,582,200"
123,204.05,205.09,203.27,203.35,200.95,"14,107,500"
124,204.59,206.11,203.5,204.5,202.09,"16,866,800"
125,204.09,205.87,204,205.21,202.79,"16,947,400"
126,202.45,204,202.2,203.3,200.9,"17,595,200"
127,203.31,204.39,201.71,201.75,199.37,"20,191,800"
128,201.85,203.73,201.56,203.23,200.83,"17,897,100"
129,199.2,201.51,198.81,201.24,198.87,"20,578,000"
130,200.81,201.4,198.41,200.02,197.66,"25,338,600"
131,203.35,205.08,202.9,204.23,201.82,"17,265,500"
132,203.28,204.44,202.69,204.41,202,"11,362,000"
133,201.41,203.13,201.36,202.73,200.34,"16,935,200"
134,203.17,204.49,200.65,201.55,199.17,"27,316,700"
135,198.68,199.5,197.05,197.92,195.59,"31,110,600"
136,200.29,201.57,199.57,199.74,197.38,"20,899,700"
137,197.77,200.99,197.35,199.8,197.44,"26,067,500"
138,198.43,199.26,195.29,195.57,193.26,"21,070,300"
139,198.54,200.16,198.17,198.58,196.24,"18,220,400"
140,198.8,200.85,198.15,198.78,196.44,"47,800,600"
141,200.37,200.61,198.03,199.46,197.11,"21,514,000"
142,199.68,199.88,197.31,197.87,195.54,"21,124,200"
143,196.05,200.29,195.21,198.45,196.11,"26,551,000"
144,192.9,194.96,192.17,193.89,191.6,"14,669,100"
145,191.55,193.59,190.3,192.74,190.47,"18,761,500"
146,194.7,196.79,193.6,194.15,191.86,"21,674,600"
147,193.95,195.97,193.39,194.19,191.9,"18,221,800"
148,194.86,196,193.6,194.81,192.51,"26,932,900"
149,191.81,195.37,191.62,192.58,190.31,"26,220,900"
150,186.51,191.92,185.77,190.15,187.91,"30,684,400"
151,183.08,185.47,182.15,185.22,183.04,"22,526,300"
152,184.28,184.99,181.14,182.54,180.39,"29,773,400"
153,175.44,179.83,174.52,179.64,177.52,"30,968,000"
154,175.6,177.92,170.27,173.3,171.26,"40,396,100"
155,176.23,177.99,174.99,175.07,173.01,"27,043,600"
156,177.95,179.23,176.67,178.3,176.2,"21,218,400"
157,176.42,179.35,176,177.38,175.29,"28,481,200"
158,178.92,180.59,177.91,178.23,176.13,"27,948,200"
159,180.2,182.14,178.62,178.97,176.86,"23,714,700"
160,179.8,180.54,177.81,179.66,177.54,"36,529,700"
161,184.66,185.71,182.55,182.78,180.62,"29,748,600"
162,185.22,188,184.7,186.6,184.4,"28,364,800"
163,183.52,184.35,180.28,183.09,180.93,"38,612,300"
164,186.93,190.9,186.76,189,186.77,"32,879,100"
165,189.91,192.47,188.84,190.08,187.84,"33,031,400"
166,186.27,191.75,186.02,190.92,188.67,"26,544,700"
167,186.41,189.7,185.41,188.66,186.43,"36,529,700"
168,187.71,189.48,182.85,185.72,183.53,"57,430,600"
169,197.42,198.85,192.77,197.18,194.85,"41,208,700"
